Memphis,0.602
Denver,7.565
Sacramento,20.23
Baltimore,10.503
Lubbock,19.514
Irvine,15.911
Greensboro,26.928
Richmond,27.728
Detroit,25.306
Anaheim,2.861
Washington,28.004
North Las Vegas,17.03
Stockton,24.117
Norfolk,3.348
Columbus,27.961
Honolulu,22.27
Oakland,21.335
Tulsa,19.112
Jacksonville,25.325
Omaha,12.186
Norfolk,24.034
Irving,17.149
Richmond,3.576
Winston�Salem,14.839
St. Louis,7.573
Memphis,-2.374
New Orleans,9.84
Boston,13.188
Washington,1.218
Honolulu,1.978
Phoenix,3.063
Albuquerque,16.599
Tulsa,8.341
Garland,3.303
Milwaukee,9.278
Houston,10.893
Dallas,24.738
Boston,21.791
Minneapolis,13.108
Fremont,12.048
St. Petersburg,28.959
Laredo,24.253
Buffalo,26.621
Austin,16.636
Cleveland,17.47
Portland,10.507
Mesa,20.95
Colorado Springs,15.383
Fort Worth,17.385
Jersey City,26.358
Louisville,22.238
Stockton,1.456
Honolulu,21.988
Richmond,10.663
Garland,14.206
Norfolk,15.777
Riverside,3.976
Oakland,-4.119
Fort Worth,28.477
St. Louis,29.969
Long Beach,-0.705
Raleigh,19.727
Louisville,16.05
Richmond,12.714
Greensboro,16.242
Minneapolis,29.756
Greensboro,29.351
Newark,-4.895
Dallas,10.869
Mesa,4.09
Glendale,20.842
Richmond,-3.646
Phoenix,22.54
Oklahoma City,13.923
Nashville,10.95
San Francisco,1.817
Anaheim,15.313
Greensboro,6.298
Houston,5.237
Albuquerque,27.026
Milwaukee,12.896
Austin,25.466
North Las Vegas,-0.916
Bakersfield,12.566
Los Angeles,17.589
Washington,6.573
Boston,24.441
New York,-2.567
El Paso,-2.263
Houston,18.239
Portland,9.724
Austin,5.096
New Orleans,-3.237
Virginia Beach,-0.133
New York,11.226
Arlington,1.441
St. Petersburg,-4.548
Lexington,11.214
Dallas,20.897
Norfolk,8.713
Newark,-2.797
Irving,15.296
Mesa,16.842
Minneapolis,21.058
Anaheim,17.802
Oakland,10.727
Omaha,0.932
Baton Rouge,18.405
Omaha,13.354
Irving,2.018
Fremont,20.002
Arlington,3.733
Oklahoma City,15.934
Colorado Springs,23.087
Tucson,20.628
Scottsdale,28.178
Boise,28.715
Chandler,20.427
Pittsburgh,19.078
Phoenix,9.429
Long Beach,28.977
Nashville,18.068
Chicago,17.625
St. Petersburg,18.621
Los Angeles,9.427
Colorado Springs,17.931
Detroit,1.021
Memphis,21.035
Richmond,27.476
Richmond,6.461
Miami,7.464
Phoenix,19.483
Louisville,-4.51
Los Angeles,0.748
Austin,28.374
Cincinnati,5.724
Los Angeles,17.54
Albuquerque,1.77
Jacksonville,22.754
Baton Rouge,10.2
Jersey City,2.292
Baton Rouge,14.94
Memphis,26.987
100 Spokane,17.658
Louisville,28.178
Chandler,22.863
Orlando,-0.496
San Jose,16.213
Henderson,3.005
Detroit,-2.002
Mesa,9.08
Mesa,11.498
Omaha,27.726
Milwaukee,4.676
Buffalo,23.042
Long Beach,5.766
Washington,-4.664
Irvine,27.971
Lubbock,27.623
Richmond,-1.877
Washington,16.371
Los Angeles,5.604
Louisville,22.424
Norfolk,6.756
Nashville,9.833
Milwaukee,29.996
Glendale,11.336
Fort Wayne,19.682
Chicago,29.085
Reno,1.664
San Diego,3.934
Louisville,19.593
Lexington,21.442
New Orleans,15.929
Durham,2.279
El Paso,15.078
Jacksonville,27.093
Toledo,1.162
Buffalo,15.696
Phoenix,1.198
Tampa,12.693
Lubbock,18.048
Aurora,25.235
Glendale,8.895
St. Petersburg,29.521
Stockton,26.027
Scottsdale,16.312
Irvine,5.617
Fort Wayne,19.012
Lexington,7.217
Omaha,25.841
Richmond,22.788
Orlando,11.755
Tucson,3.523
New York,4.941
El Paso,20.984
Corpus Christi,21.979
San Diego,0.002
Irving,23.057
Winston�Salem,20.164
Portland,1.609
Nashville,-0.682
San Francisco,18.613
Charlotte,24.396
Irving,12.789
Garland,16.486
Lexington,1.669
Colorado Springs,9.686
Memphis,12.888
Laredo,3.147
Phoenix,20.217
Omaha,24.761
Orlando,21.856
Tucson,23.79
Plano,9.584
Honolulu,25.979
Chesapeake,28.377
Detroit,17.872
Lubbock,17.177
Irving,21.195
Los Angeles,16.335
St. Petersburg,2.194
Orlando,5.435
Scottsdale,13.253
Columbus,5.664
Omaha,18.976
Fresno,13.231
Greensboro,25.458
Garland,19.494
Lubbock,13.665
Chicago,17.722
Anaheim,16.927
Cleveland,22.285
Columbus,26.824
San Francisco,17.022
Detroit,8.717
Anaheim,15.786
San Diego,14.71
Oakland,18.16
Denver,3.541
El Paso,0.33
Glendale,0.62
Scottsdale,1.311
Buffalo,29.069
Austin,12.626
Fort Wayne,14.258
Santa Ana,26.298
Laredo,6.186
Kansas City,8.807
Baton Rouge,0.806
San Francisco,6.15
Fremont,12.665
Milwaukee,-1.6
Louisville,13.291
Henderson,28.853
Stockton,16.714
Oklahoma City,-2.971
Laredo,16.588
Louisville,-0.616
Columbus,15.026
Chicago,29.594
Boston,19.143
San Francisco,5.942
Sacramento,14.734
St. Louis,5.409
Fort Wayne,26.37
Reno,9.053
Pittsburgh,5.553
St. Louis,14.953
Lexington,26.804
Baton Rouge,6.827
Louisville,16.497
Chandler,23.362
Bakersfield,15.883
Toledo,5.496
Fresno,11.417
Fort Worth,10.74
Albuquerque,-3.309
Newark,14.919
Tucson,-2.551
Lexington,21.227
Lexington,4.629
San Francisco,-0.313
Winston�Salem,0.526
Stockton,14.418
Newark,22.204
Portland,29.309
Los Angeles,16.121
Madison,3.323
Nashville,26.816
Chesapeake,0.461
Omaha,28.514
Colorado Springs,17.201
Tampa,7.705
Bakersfield,7.518
Winston�Salem,29.651
New York,20.385
Henderson,16.609
Oklahoma City,14.138
Milwaukee,19.26
Winston�Salem,15.97
Norfolk,-0.932
El Paso,-3.607
Oakland,9.234
Portland,23.971
Greensboro,-0.138
Portland,29.049
Minneapolis,7.324
Kansas City,14.056
San Jose,7.953
Sacramento,11.658
Fort Worth,-1.389
Memphis,24.996
Garland,8.836
Fort Worth,16.888
Honolulu,17.252
Jacksonville,27.167
Irving,23.371
San Diego,26.73
Washington,18.323
Minneapolis,13.421
Virginia Beach,4.767
Saint Paul,7.986
Durham,27.466
Corpus Christi,5.289
Jacksonville,10.582
Cincinnati,0.639
Detroit,21.845
Jersey City,19.407
Anaheim,24.277
Colorado Springs,13.632
Winston�Salem,23.402
San Jose,15.041
Cleveland,14.954
Winston�Salem,23.385
Fresno,0.754
Phoenix,-1.8
New York,10.864
Glendale,28.048
Durham,13.34
Orlando,11.541
Madison,12.985
Boston,19.22
St. Louis,15.533
Minneapolis,18.941
Laredo,9.69
Fremont,10.046
100 Spokane,17.486
Virginia Beach,24.714
Laredo,20.212
St. Louis,23.99
Los Angeles,25.382
Fremont,2.243
Corpus Christi,20.952
Columbus,1.968
New York,17.952
St. Petersburg,1.975
Saint Paul,19.39
Oklahoma City,2.868
Long Beach,22.78
San Diego,6.546
Jersey City,13.09
Chandler,-1.182
Richmond,28.938
Pittsburgh,-3.701
Pittsburgh,0.148
Memphis,27.428
Fremont,28.678
San Antonio,19.718
Santa Ana,22.348
Mesa,-4.09
Jacksonville,2.084
Tulsa,9.278
Scottsdale,19.734
Santa Ana,29.553
Detroit,1.829
Corpus Christi,2.834
Boston,27.394
Cincinnati,27.442
Oakland,27.829
El Paso,25.103
Miami,22.97
Colorado Springs,28.685
Winston�Salem,23.932
Scottsdale,15.927
Scottsdale,9.469
San Diego,7.436
Oakland,-1.737
Nashville,6.316
San Jose,21.209
Scottsdale,18.506
Indianapolis,22.389
San Francisco,22.559
Irving,12.938
Riverside,15.259
Memphis,-2.673
Washington,6.064
Honolulu,9.683
Scottsdale,-4.85
San Antonio,17.637
Charlotte,6.601
Minneapolis,5.514
Lexington,-3.016
Omaha,15.329
Colorado Springs,25.47
Chandler,18.788
Stockton,21.878
Austin,10.521
Portland,-2.425
Indianapolis,0.617
Plano,15.131
Anchorage,9.61
Anchorage,2.236
Los Angeles,25.969
El Paso,11.161
Memphis,14.389
Denver,1.256
Orlando,28.314
Omaha,3.514
Houston,29.224
Oakland,10.271
Laredo,19.514
Arlington,19.522
Oklahoma City,12.102
Greensboro,28.111
Hialeah,-0.577
Omaha,8.465
Anaheim,9.822
Los Angeles,-4.566
Laredo,24.275
Scottsdale,21.363
North Las Vegas,0.536
Cincinnati,-4.192
Garland,1.51
Pittsburgh,29.374
San Jose,8.083
Charlotte,10.065
Stockton,12.515
Oakland,15.209
Colorado Springs,24.745
Fort Wayne,19.245
Honolulu,19.45
Richmond,13.908
Tulsa,-2.888
Greensboro,29.021
Garland,20.839
Sacramento,16.389
Greensboro,9.013
Chandler,10.589
Bakersfield,26.307
Colorado Springs,27.858
Minneapolis,23.949
Louisville,-3.565
Philadelphia,-0.209
Fremont,21.333
Albuquerque,3.313
Glendale,3.288
Lexington,19.959
Stockton,23.814
San Francisco,-3.354
Fremont,17.932
St. Louis,10.928
Phoenix,-1.968
Tulsa,8.671
San Francisco,7.792
Aurora,-1.19
Omaha,9.913
Milwaukee,3.594
San Jose,15.682
New York,-3.683
Cincinnati,20.932
Boston,23.656
Phoenix,9.83
Henderson,-1.967
Irving,29.638
Lexington,4.281
Colorado Springs,27.954
Norfolk,26.133
New York,9.926
Fremont,20.14
Jersey City,8.659
Pittsburgh,4.225
100 Spokane,24.517
Austin,-1.108
Philadelphia,21.94
Norfolk,9.302
Irving,19.859
Dallas,22.56
Chicago,29.701
San Antonio,0.209
Chandler,0.207
Fremont,15.784
Tulsa,10.403
Columbus,20.658
Fremont,17.643
Mesa,16.999
Orlando,5.69
San Antonio,-1.868
Los Angeles,0.167
Las Vegas,12.696
Greensboro,28.334
Chesapeake,-1.99
Chandler,22.07
Arlington,1.503
San Francisco,23.684
Boston,7.087
St. Petersburg,14.976
New York,10.408
Greensboro,15.48
Santa Ana,5.382
Sacramento,13.746
Baton Rouge,22.255
Jersey City,15.78
Fort Worth,28.545
Philadelphia,6.464
Lexington,22.511
Austin,-2.509
Austin,12.447
Memphis,14.802
Sacramento,-1.725
Stockton,0.488
Pittsburgh,25.46
Milwaukee,2.074
Tucson,4.941
Milwaukee,-0.191
Columbus,6.508
Raleigh,11.542
Fort Wayne,19.179
Albuquerque,20.46
Irvine,1.258
Oklahoma City,8.456
Tucson,2.3
Omaha,-3.389
San Diego,8.279
Denver,3.297
El Paso,4.417
Tucson,12.711
Lexington,-3.91
Riverside,3.735
Colorado Springs,19.274
Tampa,11.125
San Diego,5.446
Denver,-4.245
Fort Wayne,28.279
Milwaukee,-2.02
Washington,23.503
Chicago,13.378
Detroit,3.167
Honolulu,-4.967
Long Beach,25.958
Virginia Beach,14.843
Austin,2.937
Scottsdale,18.175
Detroit,15.942
St. Louis,-3.003
Scottsdale,7.074
Durham,-1.283
Cleveland,24.183
Reno,23.074
Austin,11.606
Fremont,20.561
Columbus,9.065
Oakland,29.285
Denver,24.861
Portland,29.006
Saint Paul,5.811
San Francisco,29.605
Newark,-2.568
Louisville,7.166
Chicago,14.268
San Jose,27.319
Lexington,22.341
Richmond,16.431
Cincinnati,2.134
Fort Worth,7.768
Fort Wayne,21.834
Henderson,4.315
Memphis,13.362
Louisville,20.917
Omaha,8.612
Washington,-2.937
New York,26.078
Richmond,26.545
Plano,24.523
Washington,3.257
Arlington,15.944
St. Petersburg,5.612
Henderson,9.628
Baltimore,23.316
Louisville,3.654
Oakland,15.784
Scottsdale,27.272
Lexington,19.625
Mesa,17.977
El Paso,22.427
Riverside,3.5
Greensboro,-0.094
Bakersfield,26.323
Austin,18.211
Chicago,20.647
Raleigh,24.116
Durham,-1.847
Cincinnati,-2.005
Fremont,20.729
Wichita,24.794
Richmond,-0.094
Chicago,19.15
Detroit,28.014
Miami,9.917
Fort Wayne,20.477
Henderson,25.665
San Antonio,17.514
New York,28.582
Arlington,24.149
Plano,10.868
Lubbock,-1.338
Corpus Christi,16.29
Boston,-2.814
Omaha,27.067
Tucson,-1.778
Detroit,10.837
Phoenix,24.186
Memphis,13.367
Washington,-1.191
Omaha,8.773
Omaha,-4.495
Indianapolis,21.123
San Jose,15.188
Louisville,14.043
Scottsdale,29.972
Tampa,18.669
Richmond,25.779
Buffalo,3.175
Baltimore,22.324
San Francisco,2.957
Albuquerque,10.019
Austin,23.669
Portland,28.215
Garland,28.294
North Las Vegas,-3.646
Laredo,19.877
Honolulu,17.693
Lubbock,17.584
Baton Rouge,16.899
Fort Wayne,-0.014
Greensboro,19.286
Cincinnati,11.616
Washington,6.322
St. Louis,-1.811
Kansas City,12.346
Portland,12.333
Jacksonville,12.971
Durham,10.247
Fremont,20.156
Chicago,29.607
Omaha,8.085
Boston,22.358
Albuquerque,23.127
Detroit,24.442
Richmond,5.076
Anchorage,27.918
Minneapolis,20.992
Reno,23.622
San Francisco,11.687
Philadelphia,9.457
Irving,18.253
Honolulu,27.41
Raleigh,14.52
Mesa,29.564
Tucson,14.159
Riverside,1.456
Washington,19.452
Orlando,17.091
Santa Ana,27.647
Glendale,1.183
Pittsburgh,20.929
Albuquerque,16.469
Stockton,-4.133
Tucson,-0.024
Richmond,13.796
Minneapolis,28.253
Corpus Christi,4.042
Toledo,14.6
Washington,24.553
Los Angeles,20.316
Tulsa,15.537
Columbus,-1.191
Austin,29.462
Minneapolis,21.554
100 Spokane,3.478
Phoenix,11.413
Aurora,21.521
Sacramento,-0.868
Orlando,24.096
Jacksonville,26.831
Houston,11.337
Los Angeles,28.019
Anaheim,11.498
Oakland,20.732
Greensboro,29.648
Indianapolis,21.046
Fremont,5.428
Fort Wayne,16.871
Bakersfield,10.139
Houston,16.441
Pittsburgh,20.947
Austin,16.136
Madison,14.054
San Diego,-4.125
Lubbock,-1.041
Tucson,19.221
Greensboro,21.705
Washington,-1.289
Saint Paul,-2.602
Memphis,27.319
El Paso,12.728
Long Beach,6.885
Mesa,19.609
Riverside,25.788
Oakland,7.056
Los Angeles,0.133
Reno,20.866
Long Beach,-4.752
Tucson,6.716
Detroit,0.969
Long Beach,11.005
Baltimore,14.475
Colorado Springs,5.283
Corpus Christi,-2.517
Tucson,-3.165
Fresno,11.054
Fresno,14.362
San Jose,26.515
Cleveland,-2.893
Baltimore,-1.446
Oakland,18.354
Irving,-0.833
North Las Vegas,19.601
El Paso,7.712
Irving,0.57
Anaheim,4.81
Baton Rouge,13.083
Santa Ana,19.715
Irvine,11.032
San Jose,12.101
Fort Wayne,5.4
Fresno,21.599
Greensboro,6.523
Riverside,18.492
San Jose,-4.312
New Orleans,2.467
Indianapolis,-1.322
North Las Vegas,20.167
Lexington,13.253
Sacramento,14.843
Louisville,18.833
San Francisco,14.826
Boston,8.924
Memphis,3.218
Fresno,7.755
Indianapolis,19.941
Laredo,13.79
Glendale,14.006
Minneapolis,27.549
Madison,15.086
Santa Ana,11.115
Houston,27.766
Memphis,18.903
Chandler,14.891
Colorado Springs,22.752
Philadelphia,26.342
Greensboro,8.259
Corpus Christi,18.762
Albuquerque,16.694
Tulsa,8.141
Fort Wayne,17.034
Fresno,27.979
Tucson,9.384
Fort Worth,-4.183
Aurora,7.851
Milwaukee,29.312
Chandler,-2.31
St. Petersburg,-4.331
Jacksonville,-2.189
Pittsburgh,7.452
Columbus,11.665
Phoenix,19.337
Tulsa,9.495
Anchorage,9.224
Hialeah,2.449
Fremont,5.458
Long Beach,21.075
Lexington,18.787
Cleveland,5.999
Washington,8.121
Austin,-1.516
Madison,-2.58
Baton Rouge,16.412
Irving,2.768
Omaha,-4.32
Detroit,-4.071
Richmond,-2.582
Scottsdale,18.747
Richmond,27.604
Greensboro,-0.065
Miami,10.616
Baton Rouge,15.619
Oakland,7.751
Milwaukee,26.933
Columbus,23.804
Cleveland,-3.631
El Paso,-2.1
Irving,12.295
San Jose,-3.65
Baton Rouge,19.412
Newark,22.16
Tulsa,18.78
Sacramento,4.035
Charlotte,11.59
Austin,21.057
Pittsburgh,25.098
Denver,-0.562
Aurora,20.762
Sacramento,-1.102
Aurora,3.417
Omaha,14.751
Jacksonville,16.502
St. Louis,11.257
Cleveland,-2.34
St. Petersburg,6.844
Richmond,22.311
Reno,-4.609
Honolulu,0.583
Boise,-0.819
Portland,13.015
Jersey City,24.591
Mesa,4.623
Corpus Christi,11.416
El Paso,17.629
Reno,26.745
Orlando,12.151
Albuquerque,-2.887
Louisville,29.001
Washington,4.565
Henderson,1.835
St. Petersburg,28.845
Tucson,-3.172
Plano,19.728
Detroit,26.68
Baton Rouge,2.981
Arlington,10.531
Chandler,24.366
Stockton,25.296
Reno,-1.799
Irving,22.065
Anchorage,2.287
Austin,-2.82
Charlotte,21.119
Columbus,28.428
Stockton,20.598
Riverside,18.537
San Diego,19.655
Oklahoma City,20.318
Newark,22.389
Milwaukee,10.889
Irvine,16.661
El Paso,8.312
Durham,9.33
Scottsdale,21.777
Lexington,21.763
Detroit,4.004
Fresno,12.138
Madison,9.9
Henderson,26.004
Cleveland,0.728
Sacramento,2.545
New Orleans,5.01
Seattle,-3.77
Memphis,-2.018
Denver,2.416
Fremont,-1.059
Santa Ana,14.673
San Antonio,26.286
Greensboro,6.442
Arlington,27.391
Oklahoma City,11.532
Jersey City,28.351
Portland,14.651
Norfolk,3.986
Richmond,-4.488
Honolulu,1.754
Raleigh,15.262
Plano,26.245
Columbus,1.357
Chula Vista,8.679
Detroit,5.119
Newark,26.006
Laredo,27.77
Winston�Salem,12.317
Winston�Salem,4.616
Nashville,-1.725
Anaheim,-0.799
Fremont,28.131
Durham,13.151
Omaha,27.581
Stockton,1.132
Stockton,24.912
Pittsburgh,11.499
Laredo,14.225
Glendale,-2.345
Baltimore,22.756
Pittsburgh,18.219
Louisville,-1.211
Oklahoma City,3.136
Kansas City,19.797
Winston�Salem,18.257
Bakersfield,10.298
Irving,-2.439
Reno,0.212
Chula Vista,14.384
Jacksonville,-0.988
El Paso,27.284
Kansas City,5.329
Nashville,4.726
Cleveland,3.296
Houston,19.499
Charlotte,6.864
Oklahoma City,12.493
Fort Worth,-0.129
Garland,13.093
Albuquerque,22.676
Louisville,15.215
Orlando,0.854
Richmond,19.349
Stockton,24.636
Orlando,1.386
Baton Rouge,19.595
Anaheim,24.711
Nashville,11.302
El Paso,0.134
Fremont,29.743
Winston�Salem,0.407
North Las Vegas,0.707
Memphis,20.339
Austin,3.949
Mesa,0.28
Glendale,-4.926
Aurora,12.686
Aurora,5.423
Columbus,19.081
Scottsdale,22.704
Tulsa,19.879
Fort Wayne,-4.332
Henderson,15.497
Nashville,21.635
Washington,2.068
Wichita,14.237
Laredo,13.843
Fremont,18.992
Irvine,-3.444
Irving,9.143
Sacramento,13.733
Portland,11.705
Bakersfield,19.836
Dallas,28.367
Detroit,7.184
Louisville,15.652
Glendale,-1.101
Baltimore,23.16
Jacksonville,3.253
Memphis,29.715
Cleveland,4.35
Austin,12.237
El Paso,25.777
Baton Rouge,14.822
New York,17.937
Baltimore,13.518
Cleveland,13.02
St. Petersburg,9.898
Philadelphia,13.043
Oklahoma City,4.863
Stockton,11.449
Charlotte,2.356
Virginia Beach,-2.752
Fresno,11.713
Jacksonville,-0.277
Memphis,9.131
Albuquerque,10.945
Garland,5.734
Pittsburgh,28.434
Omaha,3.148
Nashville,19.865
Atlanta,25.352
Detroit,8.259
Norfolk,12.477
Oakland,3.038
Oakland,25.8
Los Angeles,2.511
Laredo,22.776
Richmond,2.35
Greensboro,21.873
Garland,14.501
Boise,7.386
Los Angeles,8.832
Boston,20.799
Fort Wayne,1.338
Gilbert,-0.306
Tulsa,-1.227
Sacramento,-4.533
Stockton,23.95
Milwaukee,0.59
Louisville,26.032
Winston�Salem,7.581
New York,24.952
San Jose,-0.901
San Jose,-0.596
Jersey City,18.865
Washington,2.083
Washington,19.577
Dallas,24.421
Austin,12.378
Orlando,17.038
Louisville,19.012
Tucson,11.665
Irving,14.074
Corpus Christi,1.62
Memphis,19.519
Plano,25.769
Phoenix,-1.81
Norfolk,6.18
Fresno,1.178
New Orleans,22.068
Laredo,-4.326
Glendale,10.357
Scottsdale,-0.42
Madison,11.842
Reno,28.046
Irvine,17.988
Reno,-1.877
Milwaukee,29.538
Durham,14.095
Corpus Christi,24.505
Chesapeake,-1.834
Honolulu,-2.246
Cincinnati,16.456
Arlington,29.85
Mesa,8.516
Glendale,-0.286
Lubbock,0.516
Portland,8.687
Colorado Springs,11.861
Anchorage,5.478
Garland,-4.379
Denver,-3.261
Milwaukee,21.652
New Orleans,5.54
San Jose,23.19
Los Angeles,-2.565
Aurora,6.048
Colorado Springs,23.122
Madison,17.011
Milwaukee,22.095
Norfolk,27.93
Richmond,4.333
St. Louis,21.071
Sacramento,25.41
Winston�Salem,9.173
Tampa,6.588
Aurora,-3.696
Minneapolis,22.101
Glendale,11.215
El Paso,26.068
Fort Wayne,12.332
Fort Wayne,27.908
Tulsa,27.929
Irving,18.446
Chicago,25.81
Durham,22.736
San Francisco,19.658
Corpus Christi,-4.348
Las Vegas,20.744
Anaheim,24.178
Houston,8.386
Minneapolis,2.946
Oklahoma City,22.666
San Antonio,-4.737
Indianapolis,0.001
Irving,0.044
Scottsdale,-1.839
Kansas City,22.057
Albuquerque,-3.075
San Francisco,27.645
San Jose,-2.427
Omaha,22.842
Garland,10.136
Tucson,0.768
Scottsdale,29.633
Indianapolis,9.51
San Jose,23.615
New York,24.09
Minneapolis,-3.865
El Paso,12.008
Detroit,1.61
El Paso,-1.42
Fresno,18.343
Fort Wayne,16.936
El Paso,19.25
Los Angeles,14.359
Philadelphia,28.074
Greensboro,26.1
Oklahoma City,2.271
San Francisco,16.139
Richmond,27.308
Washington,7.812
Oklahoma City,19.056
Jersey City,-3.254
San Diego,11.752
St. Petersburg,0.018
Boston,13.616
Fremont,9.176
Greensboro,19.955
Baltimore,27.945
Stockton,22.432
Minneapolis,7.728
Mesa,21.445
Plano,27.811
Oakland,7.345
San Jose,5.652
Laredo,21.791
Pittsburgh,17.645
Columbus,5.44
Memphis,22.545
Minneapolis,6.317
San Jose,8.062
Pittsburgh,27.606
Baton Rouge,3.542
Jacksonville,25.883
Norfolk,-2.152
Glendale,-0.033
Tucson,25.055
Los Angeles,9.702
Norfolk,27.573
Fort Wayne,25.962
Miami,10.926
Wichita,3.124
North Las Vegas,-0.702
Corpus Christi,-1.52
Denver,12.905
Fort Wayne,3.52
San Francisco,5.055
Colorado Springs,12.097
New Orleans,22.911
Fort Worth,-2.418
Winston�Salem,3.946
Tulsa,0.436
Honolulu,6.51
Hialeah,16.449
Fort Wayne,13.191
Glendale,6.048
Richmond,15.439
Baton Rouge,29.456
Cincinnati,21.344
Scottsdale,28.521
Reno,19.163
Cleveland,-3.274
Aurora,22.98
San Diego,29.156
100 Spokane,28.367
Newark,19.329
Jacksonville,27.882
Riverside,11.59
Stockton,26.379
Albuquerque,21.441
Chula Vista,-3.61
St. Petersburg,27.16
Bakersfield,-0.052
Saint Paul,-3.746
Omaha,-2.138
Houston,-4.268
Arlington,13.097
Memphis,24.489
Orlando,22.943
Baltimore,4.107
Cincinnati,12.499
Sacramento,2.525
Laredo,1.719
Corpus Christi,20.017
North Las Vegas,24.567
Oakland,-0.338
Chandler,1.138
San Jose,15.21
Orlando,-0.448
Washington,11.02
Kansas City,23.375
Omaha,27.589
Sacramento,3.378
Austin,7.302
Chicago,2.597
Milwaukee,7.097
Laredo,8.116
Memphis,-4.952
Plano,19.343
Cleveland,9.974
Portland,23.287
North Las Vegas,11.019
Chandler,0.395
Charlotte,1.77
Norfolk,4.068
Reno,28.945
Portland,13.393
Omaha,14.573
Minneapolis,-0.637
Irving,5.686
Oklahoma City,26.751
Fort Wayne,14.812
Winston�Salem,19.587
San Jose,9.784
Minneapolis,-4.156
Mesa,9.624
Chandler,-1.876
Los Angeles,6.72
Henderson,15.946
Phoenix,20.168
Jacksonville,7.004
Louisville,12.232
Columbus,10.478
Norfolk,29.517
Henderson,21.071
Garland,-4.725
Houston,10.965
Los Angeles,10.6
Lincoln,26.165
Chicago,21.877
Fort Wayne,15.083
Scottsdale,27.474
Los Angeles,24.83
Phoenix,-3.832
Denver,14.366
Fort Worth,9.59
Bakersfield,23.938
Columbus,17.126
Arlington,-1.657
Sacramento,-2.268
Los Angeles,26.326
St. Petersburg,-0.197
Fort Wayne,5.388
Omaha,26.764
Bakersfield,-1.702
Norfolk,2.555
Fresno,18.643
Norfolk,6.158
Henderson,7.213
Charlotte,25.891
San Diego,26.965
Jersey City,26.564
Minneapolis,-2.402
Phoenix,10.818
Omaha,19.197
Stockton,21.636
Los Angeles,12.954
Orlando,13.186
Fort Worth,-3.029
New York,1.069
Jacksonville,5.029
Portland,0.514
Boise,16.511
Fort Worth,2.438
Scottsdale,5.215
Boise,-0.867
Virginia Beach,19.82
Tulsa,18.429
Oklahoma City,14.456
Oklahoma City,8.524
Norfolk,6.346
Louisville,16.423
Chandler,25.331
Tampa,9.629
Sacramento,-4.547
Orlando,16.133
Corpus Christi,27.898
San Diego,-3.543
Riverside,2.354
Garland,17.662
Henderson,-4.245
Cleveland,9.329
St. Petersburg,8.46
Arlington,-2.088
Irvine,19.87
Tulsa,13.526
Los Angeles,29.933
Washington,20.016
Riverside,9.635
Columbus,10.851
Boston,19.179
Fort Wayne,15.426
Long Beach,21.684
Winston�Salem,8.572
Minneapolis,27.88
Denver,19.274
Louisville,29.775
Boston,20.313
Chandler,2.658
Colorado Springs,-4.64
Fresno,18.953
North Las Vegas,24.875
Tucson,1.399
Minneapolis,21.135
Scottsdale,18.946
Pittsburgh,0.895
Cincinnati,12.866
Chicago,3.013
Detroit,15.807
Oakland,28.017
Stockton,-3.293
Omaha,14.758
Greensboro,16.836
Tucson,9.57
Louisville,21.605
Omaha,4.166
Indianapolis,25.578
Garland,-2.064
Fort Worth,-3.523
Atlanta,15.775
Austin,20.213
Washington,3.458
Colorado Springs,28.166
Durham,9.389
Phoenix,20.315
San Francisco,7.368
Phoenix,-0.235
Nashville,2.348
